id,price
50206,16792.453481402918
50207,47464.18070891339
50208,82009.41811474187
50209,60906.63610342616
50210,24579.9133573419
50211,66517.57434685428
50212,14089.676694281434
50213,16476.704214051275
50214,43392.57694288982
50215,88208.08249230722
50216,29761.090377924895
50217,81385.62805330916
50218,10077.576827466395
50219,28400.491850106937
50220,80775.11235663445
50221,25060.656880547675
50222,70895.38763633753
50223,27420.21978009309
50224,17680.242425820772
50225,82561.09131186333
50226,35808.33488146279
50227,74711.69828173412
50228,43834.314841701846
50229,28953.949756533042
50230,56690.29007612445
50231,14077.830502958876
50232,10364.569250935536
50233,32041.916397349934
50234,71101.13772990978
50235,9140.520699643128
50236,39150.460682456986
50237,61037.97522237725
50238,38707.82358599884
50239,38086.74149170625
50240,92616.41698491496
50241,29908.13526634328
50242,27130.53693623724
50243,6689.143597316885
50244,22111.454053015983
50245,13534.605045320708
50246,24462.544424346812
50247,9089.527791946077
50248,19568.856090024372
50249,9956.614954997973
50250,13004.324621339149
50251,70714.6549188113
50252,20147.663099921007
50253,14768.222759607
50254,78098.6593615228
50255,9680.926499228013
50256,19999.33626930384
50257,24891.555372889183
50258,20167.497369498986
50259,11326.93949631702
50260,11716.66612712667
50261,18276.990098746424
50262,88085.04013782629
50263,67969.4360068636
50264,95385.53766981394
50265,43986.062837340374
50266,46044.61027579435
50267,31870.575206013582
50268,25750.40024201594
50269,25678.285895221557
50270,28388.40103642381
50271,27119.178072391205
50272,33995.35949520706
50273,56208.53662377255
50274,19960.94632611219
50275,28868.619749988517
50276,30288.1424276279
50277,49334.1488622602
50278,65375.95985704871
50279,17023.06309874371
50280,18998.582109583625
50281,63484.463731010794
50282,86686.25636770342
50283,127084.69244770875
50284,29354.794824042114
50285,45219.87359215461
50286,29601.788800803584
50287,12119.210402120758
50288,42613.80633441271
50289,89425.09869395643
50290,69194.07130225745
50291,34626.805731427274
50292,28441.96523048707
50293,13513.180209965003
50294,20049.543827796337
50295,71635.11447026239
50296,36250.99503650016
50297,23132.217042436852
50298,31853.204420864236
50299,24481.752100759553
50300,47385.088824373284
50301,11345.20694514374
50302,46311.613155814346
50303,32732.414863458558
50304,48845.371430570514
50305,54033.15611700585
50306,25590.59503043853
50307,20209.361126834698
50308,18462.929227024502
50309,35078.68711660118
50310,99005.47622283234
50311,31328.897538902693
50312,24364.79005327741
50313,50244.00614856564
50314,11422.779581325865
50315,16857.04445267977
50316,12631.460592340582
50317,37894.18897336856
50318,29543.32819153823
50319,24046.002218823982
50320,18724.82989668542
50321,40658.72141594181
50322,20827.5976881916
50323,23670.444939020937
50324,19319.394642563064
50325,81686.56449547735
50326,94921.44918218906
50327,31823.24120107948
50328,43358.76783704974
50329,28880.52155230593
50330,17751.343814519143
50331,46191.56270799015
50332,23362.34181693334
50333,22755.375030115447
50334,24969.105965011957
50335,36982.918503216286
50336,60038.060508905146
50337,47237.25888877067
50338,21653.270086981058
50339,40377.71132681382
50340,11886.002462274591
50341,19922.47667338925
50342,9313.968985659956
50343,33675.448181136635
50344,89438.67967858654
50345,79946.87024850039
50346,55972.45789379126
50347,66425.87507428946
50348,16525.84388703619
50349,36918.837912337694
50350,17465.977950944245
50351,48801.68915943229
50352,21576.851136241577
50353,9137.489510907952
50354,45958.1173611086
50355,50206.29666955344
50356,47090.55012750274
50357,20991.36591389124
50358,68067.55949676031
50359,38912.49154333653
50360,15620.20065660851
50361,13962.751423733913
50362,48141.53648525975
50363,60876.79546759495
50364,24401.950082056206
50365,59153.58851495476
50366,24164.268112967682
50367,18629.945611966676
50368,34756.87258205197
50369,35421.89692209926
50370,68164.29426026372
50371,27264.203899515847
50372,12764.516627681189
50373,22747.669695946006
50374,39386.715215253316
50375,83580.69810798913
50376,66921.64677368813
50377,18782.820739018833
50378,44129.90895570188
50379,35868.563925588445
50380,50426.795070332104
50381,70080.08497158538
50382,52565.23243963681
50383,103019.14573577851
50384,17250.941289342594
50385,27146.150541660867
50386,29752.83457767913
50387,55482.54805624776
50388,34546.4359582565
50389,13109.046433667085
50390,39981.78396081192
50391,79356.81832285576
50392,28995.238024311588
50393,8293.599893383522
50394,93629.07728489839
50395,79294.90903808111
50396,18079.61535826355
50397,71920.95822176362
50398,31904.09987699709
50399,28375.02645773206
50400,32931.05954130782
50401,13118.352377803627
50402,58627.00908093596
50403,38117.69474944742
50404,45207.323944352356
50405,12620.078966295505
50406,13851.188152880159
50407,22652.027257828402
50408,45382.20929228963
50409,25785.98132863017
50410,19667.095073911696
50411,10445.312149354306
50412,31787.951371733583
50413,16326.730128378045
50414,53949.6954829512
50415,44606.159787574354
50416,24168.083878450678
50417,30043.439203522383
50418,101812.37363087841
50419,28849.01771865747
50420,19074.15558521135
50421,35680.64737541414
50422,53158.68381061242
50423,66695.58783582268
50424,37388.68060030347
50425,13466.142045905954
50426,107289.84183422309
50427,93202.72598135076
50428,9908.36416261292
50429,28591.490114576765
50430,40704.97405228973
50431,53761.81583343405
50432,82673.77375961053
50433,25167.606840837663
50434,30715.778150260943
50435,54154.92289105436
50436,17657.47269505532
50437,62133.79956359811
50438,26816.422772304762
50439,33145.191623141065
50440,33115.76520603323
50441,41739.40651577348
50442,78195.74436149959
50443,20792.186457900196
50444,34793.73643866868
50445,25753.878772045373
50446,63269.44593686573
50447,11231.10223258586
50448,22824.79289462986
50449,33663.15999816475
50450,48739.836852870685
50451,24101.774336980743
50452,45959.02957051247
50453,49452.82834391566
50454,30084.10299748745
50455,47628.585256203405
50456,107397.26552583683
50457,29234.130977162076
50458,13405.16028107133
50459,36330.70093787318
50460,66954.20938617658
50461,76146.71993060793
50462,27182.132422390463
50463,57652.9310828301
50464,60845.41210402197
50465,28703.13252797941
50466,75068.56287900911
50467,29481.138764899006
50468,15498.213992238969
50469,9488.139875403149
50470,18857.043265897333
50471,15998.693907102555
50472,42432.953736954194
50473,49882.97576823658
50474,71519.24708512831
50475,16167.785784602895
50476,18626.876925525863
50477,84738.7098472505
50478,13644.053929008429
50479,12525.183775928599
50480,41523.19398438435
50481,45466.92005412129
50482,31567.962800644902
50483,51418.94093227555
50484,54389.94720356647
50485,72704.17702916877
50486,20663.603359940087
50487,48611.47536190061
50488,27915.470368694467
50489,38436.603971051685
50490,29826.982557273383
50491,12146.625527821523
50492,62863.531160369224
50493,33617.86404536257
50494,30536.42398655976
50495,34356.78138950426
50496,11033.54963949621
50497,37778.200152138765
50498,69489.36227655598
50499,73310.00086190568
50500,77697.8073395863
50501,20604.458366871204
50502,58994.523491897206
50503,35461.07482383472
50504,58254.933139869165
50505,10627.917359403289
50506,65813.54101660108
50507,45642.39150118219
50508,32497.539310917575
50509,22964.894722157944
50510,18950.971973793436
50511,10814.53977010084
50512,37427.53399315276
50513,47668.9529169798
50514,29635.097680286253
50515,22190.3236533548
50516,37025.42640425215
50517,106952.64710316928
50518,47294.88737155858
50519,30269.498034749802
50520,19042.455966622238
50521,39749.500364973865
50522,15499.027001591961
50523,20259.95744406546
50524,22004.13484388639
50525,28470.787411232555
50526,64940.25630949423
50527,21097.312591629583
50528,40896.493124064094
50529,102271.75977536592
50530,48260.84425123972
50531,75775.99340152206
50532,52163.06716348633
50533,69565.57102977589
50534,67533.61349305276
50535,72584.03432711479
50536,75730.4792976061
50537,32943.24527158058
50538,12152.468882120776
50539,38134.59493654685
50540,11682.823806697534
50541,41265.84640975117
50542,8999.266194019272
50543,71212.08051659442
50544,26425.05011612902
50545,48261.120627456985
50546,48871.718841457834
50547,32543.18844214374
50548,12086.640650941843
50549,24305.076008295655
50550,37762.723571068585
50551,18388.887170804217
50552,17733.76905434288
50553,37457.183456197956
50554,57430.61928836687
50555,14194.767462376445
50556,13784.335307056326
50557,70665.9460349796
50558,42413.97156881561
50559,49936.127213544685
50560,28026.99873267277
50561,65126.66122299339
50562,28774.306666426473
50563,23024.756472858124
50564,20842.947882832534
50565,31514.793855433236
50566,27365.342925343382
50567,52818.03590948024
50568,92498.04807764875
50569,78313.66085940985
50570,12265.330505951782
50571,65709.31920163121
50572,40757.554362864525
50573,15827.722903788366
50574,19550.026946067937
50575,27941.87665850136
50576,15302.745513198914
50577,50558.593736905495
50578,77695.6979032333
50579,21553.93605248287
50580,62592.26704085473
50581,92524.67801648537
50582,14009.513676803233
50583,94699.98782234988
50584,85805.07096803219
50585,12462.953655352956
50586,12446.819404595271
50587,50544.99758690579
50588,46140.85997566921
50589,58007.10958577311
50590,13239.963712540726
50591,31445.106422843266
50592,66953.6809867358
50593,13796.8034446982
50594,21256.53723494805
50595,73843.66320649225
50596,82010.33440840936
50597,89097.92449243642
50598,28416.528533931018
50599,45363.147446776165
50600,31202.955154926527
50601,34626.45003890365
50602,39227.82639745311
50603,66603.42144305177
50604,49103.45040310058
50605,31127.58093797376
50606,45097.73442467203
50607,51330.239281653885
50608,39304.57551636844
50609,67555.23847386721
50610,20689.49330860095
50611,43713.04476577168
50612,46887.15970133332
50613,53957.84815892354
50614,44742.142423585254
50615,29303.142023600318
50616,39203.35524229778
50617,42429.15138909675
50618,17302.034366495474
50619,90505.08858307246
50620,24945.796808777548
50621,20311.90910843777
50622,54501.91228910908
50623,56678.038994911294
50624,30009.05487349985
50625,97385.04447076184
50626,28806.444285296533
50627,28498.973660275686
50628,41632.007502575485
50629,27917.832838302846
50630,47651.79950685401
50631,45313.675913649786
50632,36916.367770727345
50633,104566.88169536092
50634,41988.63340600597
50635,15959.88671055254
50636,20682.789351606058
50637,17279.569398041018
50638,95318.35459424881
50639,38826.28258019902
50640,18874.76190379998
50641,31702.985926812504
50642,11778.771649859365
50643,48846.15234101994
50644,41469.03099411613
50645,14146.2493514197
50646,31629.066212929993
50647,18523.72273270624
50648,11243.387797764823
50649,25755.2604989273
50650,17253.47017069144
50651,47153.65613402572
50652,10584.123284240513
50653,8678.080870552494
50654,11922.62162080706
50655,46459.83241038127
50656,68413.61560858792
50657,10022.632453687535
50658,39099.18237292939
50659,68115.24019210217
50660,15645.496597128533
50661,22880.52333005219
50662,10756.504187757673
50663,32848.21596768961
50664,43747.54608519259
50665,74758.86411875206
50666,73489.99071811096
50667,63560.850488949945
50668,67255.3050958428
50669,49710.29919101261
50670,72473.61066038172
50671,35173.33704020401
50672,35828.488490862386
50673,22847.780377984378
50674,9073.310273023717
50675,43211.995484331615
50676,72529.9763198553
50677,17449.933043140612
50678,11018.041648196973
50679,34480.6029176075
50680,18985.08992538238
50681,75972.8595531346
50682,22395.456070089927
50683,63121.48983605735
50684,60175.43739401071
50685,93213.70246507904
50686,82436.69944308863
50687,37700.52656024771
50688,7633.162932870432
50689,37972.27978811319
50690,45646.737681177234
50691,25797.53068002037
50692,54936.95240704131
50693,15440.382372817236
50694,89875.9592655953
50695,52300.90682366696
50696,126271.82649689556
50697,78737.70260816046
50698,49647.34942874633
50699,67592.69506718201
50700,19872.34654765107
50701,41438.8670817145
50702,18232.92996312142
50703,42617.381232184205
50704,9920.924271258787
50705,45164.58793258731
50706,54133.6351427058
50707,17227.545267057136
50708,13497.443694001588
50709,9109.265758924828
50710,124174.55323969379
50711,21778.71063159861
50712,62516.65214591464
50713,44960.32283504934
50714,21099.077043663052
50715,17189.981503009465
50716,24003.459767018794
50717,79595.76791549496
50718,54957.22370474156
50719,39908.976538694034
50720,35316.525552704814
50721,67040.39600110175
50722,39639.664922013035
50723,13040.372613547419
50724,42952.58876421991
50725,37684.11387244417
50726,21576.519479965544
50727,52190.9132494758
50728,38361.744472045415
50729,57101.86065747097
50730,79201.20308647369
50731,64428.27126766716
50732,35282.492436322595
50733,70539.49203935063
50734,37969.85157417168
50735,31721.96514103173
50736,51150.091098501936
50737,11746.024064727017
50738,74667.85764692696
50739,11341.056645844968
50740,45543.89660168034
50741,36568.13784288016
50742,88896.04172515702
50743,67296.23264689306
50744,11171.41444702713
50745,55365.15567456375
50746,34311.89860419861
50747,60848.08260181488
50748,42262.78399961569
50749,27154.30310308693
50750,38599.990376421534
50751,13774.573966234995
50752,99666.73802390513
50753,62545.22674801073
50754,35077.41776565497
50755,54844.863753592355
50756,32467.42652793317
50757,22554.381912105546
50758,65601.30475156601
50759,36149.46501654776
50760,85083.08707319717
50761,48649.53729271457
50762,12551.536560456041
50763,43721.34737213579
50764,49292.13928268573
50765,46792.654936685554
50766,19900.28143632246
50767,19060.058255631626
50768,92953.33383663563
50769,54634.63406615372
50770,44098.615246716094
50771,157847.2415300658
50772,18357.8524376736
50773,40053.962151988664
50774,72725.91145227248
50775,16636.47187167675
50776,11873.049974481663
50777,71546.29735723243
50778,16879.903456190106
50779,55360.998193247215
50780,48359.05790264276
50781,13570.753645865683
50782,43654.71011688095
50783,20330.799591083196
50784,29491.500619582144
50785,27749.721578271598
50786,29710.92042331283
50787,15004.976188921653
50788,22966.283430354408
50789,43494.948568954096
50790,29049.923786803964
50791,38784.345258363486
50792,12431.181432499434
50793,29850.14719298808
50794,35996.469663788805
50795,13284.90034765943
50796,14107.99825292843
50797,17070.052605182642
50798,84028.84223560007
50799,19622.46890991506
50800,13739.674694378837
50801,38380.62059144836
50802,87892.0258684883
50803,20237.408615722667
50804,59074.50398274246
50805,15782.751744283383
50806,10435.71447988787
50807,39097.08046256059
50808,65373.48515355899
50809,21616.796278272966
50810,20113.734138200405
50811,22625.61311670041
50812,40282.71991441749
50813,113248.28034600981
50814,21627.33368186341
50815,65191.22961156685
50816,36276.08886713375
50817,86487.04719113375
50818,17842.33276600538
50819,23093.1384267706
50820,94978.72149520733
50821,15124.935556437515
50822,75219.29392847665
50823,44542.35833751099
50824,12048.937837371379
50825,24545.663971013768
50826,45245.80663868368
50827,43708.675077467866
50828,28397.180633480148
50829,14252.272546113352
50830,30571.266389476852
50831,58313.99763241704
50832,57012.11143321032
50833,22724.739689377482
50834,55800.5817578888
50835,72439.53943673684
50836,14454.991188215832
50837,72775.20335097435
50838,32719.175682146946
50839,25200.112475088787
50840,11943.493111522985
50841,61937.53263485291
50842,77784.5844727838
50843,32762.408628012327
50844,36560.69142350648
50845,16080.125764438773
50846,54054.84255846514
50847,30995.389618375255
50848,46898.699387271474
50849,18819.83373503647
50850,15298.04031088307
50851,28578.42268041774
50852,52252.23185558012
50853,80643.63028570493
50854,42905.935526084766
50855,33937.50479130324
50856,50690.29868749439
50857,52436.691217098276
50858,12610.110983883837
50859,14167.291545288894
50860,20121.21602777224
50861,110849.18964383616
50862,73396.16805432529
50863,23832.404644253733
50864,74420.3520057057
50865,36244.67773347246
50866,33004.92987853666
50867,13864.712155645888
50868,15010.672163582198
50869,112924.65194261044
50870,26667.31762104246
50871,31518.196920455837
50872,32329.506772679684
50873,38552.97852995255
50874,17278.174827453928
50875,97460.13134029473
50876,87539.877777531
50877,78379.15437080669
50878,37064.519633312884
50879,15434.092078083719
50880,10330.435472425748
50881,19695.80999865779
50882,94404.55173596561
50883,40984.39501355129
50884,68517.28675604722
50885,17340.781711844495
50886,37458.8717237699
50887,39557.98471849112
50888,13421.61252494767
50889,8663.476898026349
50890,49781.86053377619
50891,31559.548104008918
50892,40811.562787588424
50893,39569.279895782594
50894,10660.43301507991
50895,17535.549952976722
50896,43645.45463575549
50897,25203.71761602248
50898,18577.844198553244
50899,70704.84208897428
50900,103765.77827244265
50901,15730.540553899407
50902,55084.8161548109
50903,16692.745726980753
50904,84221.02201276693
50905,27656.319096357314
50906,12746.910759626551
50907,49814.24773041939
50908,43121.59633706427
50909,23736.91962908181
50910,25637.174005404286
50911,28703.570240146233
50912,56737.98253641566
50913,75383.04403083333
50914,12282.335776646418
50915,23259.18118614399
50916,13723.585570975976
50917,80517.66544369292
50918,79802.0812626984
50919,55440.28628505265
50920,46151.70215574623
50921,30764.819994742633
50922,26891.599799515152
50923,50582.20065417228
50924,15984.765240072624
50925,81506.68312813628
50926,26042.04073310579
50927,46626.06749002531
50928,39468.18163464964
50929,58370.9950116043
50930,28802.427216405446
50931,15665.585384985769
50932,59470.82979941091
50933,86846.19876920804
50934,30349.562700469774
50935,20397.1886822149
50936,27489.382096791207
50937,25733.910702761204
50938,19172.250763025422
50939,31643.82069198987
50940,40086.496266349764
50941,24132.572497298683
50942,28798.09292619119
50943,41826.24982635357
50944,14990.264596738993
50945,57579.35271599414
50946,29096.716971420276
50947,26796.4979626936
50948,48820.31132248397
50949,19328.179430564556
50950,64731.961312709434
50951,44585.8226958969
50952,24868.354887962996
50953,14332.883664047671
50954,53454.08862311524
50955,9939.633488433736
50956,34170.971374555134
50957,48607.17184314153
50958,24436.490045282426
50959,15263.365013503995
50960,32958.15837030652
50961,23511.93876381112
50962,42972.859590774395
50963,45382.24245208986
50964,10707.819496584165
50965,20090.254830944952
50966,70478.6043287788
50967,84352.7698120816
50968,20921.913310554202
50969,30275.277876355376
50970,37005.24911968523
50971,87123.04298635577
50972,185339.85972616766
50973,23965.623374616367
50974,19840.57321481779
50975,9699.990953171351
50976,11828.810013769582
50977,37505.84705620769
50978,65834.42087511391
50979,16978.430584207632
50980,11673.270268849805
50981,44024.75587010655
50982,32088.46182691849
50983,20615.299965165905
50984,47211.4380396468
50985,46831.668588240755
50986,33189.85532635758
50987,18961.85138440745
50988,18306.418432368835
50989,65513.474135868724
50990,44894.114529278515
50991,16704.791563883373
50992,79535.93945514705
50993,16410.171794543323
50994,54417.02996259549
50995,9917.859076919858
50996,45395.68383179019
50997,23331.37169858265
50998,160723.3359172485
50999,60195.411488532765
51000,69967.50050813146
51001,48310.05929186053
51002,36856.96448375278
51003,22279.140417299834
51004,21087.511300321803
51005,70681.75876560384
51006,20424.14109540982
51007,39092.67185055224
51008,49034.63875503343
51009,51163.93016195268
51010,9854.070626333232
51011,59452.542803502925
51012,45994.298856547015
51013,33354.61625296642
51014,23189.727756190445
51015,81461.18081348123
51016,36284.41240523235
51017,65903.40456192628
51018,71745.66024170163
51019,120150.17766643374
51020,15204.280440766952
51021,12684.826116586812
51022,65561.66243298864
51023,18392.43704138074
51024,84504.08259325086
51025,130470.15270893772
51026,66342.99159229638
51027,16091.430444413016
51028,11942.93957471397
51029,24528.762070755303
51030,43204.19746704074
51031,14516.999625984683
51032,11203.38008941353
51033,16962.309028479864
51034,35601.01592424119
51035,13176.3053441948
51036,13468.133197025416
51037,65760.95077146478
51038,17603.048914834184
51039,10264.853721836866
51040,66376.49470620746
51041,45652.9884545001
51042,10936.52150173927
51043,81513.81903656111
51044,66008.66309909947
51045,10690.48757177787
51046,25616.89364819838
51047,24316.23783717376
51048,65651.81373645169
51049,42021.73221811192
51050,29161.62687792532
51051,18046.115131614217
51052,11574.616960989857
51053,30652.22589345301
51054,62188.35555318144
51055,8955.643638616973
51056,70116.06497417994
51057,21267.20538403147
51058,25486.325224406974
51059,19471.526555636276
51060,51043.789679573674
51061,24234.75942078795
51062,164574.86559332343
51063,53883.875293273515
51064,48801.08804717656
51065,14148.094232311158
51066,95166.69961051171
51067,11074.196290486283
51068,50161.026686675345
51069,27199.644522764385
51070,41913.73676004214
51071,36178.25797356656
51072,37293.22899680744
51073,19626.807058874427
51074,21646.607324632998
51075,42933.68660619038
51076,103977.73027546085
51077,61908.79429773529
51078,62512.42528141646
51079,36725.541855540214
51080,51996.537575259164
51081,29444.53668792262
51082,12156.599673577692
51083,34710.0056769434
51084,62416.9230331621
51085,55674.31095848463
51086,86979.42190878913
51087,17810.26832489949
51088,88083.65414641851
51089,16099.932360125453
51090,33572.23282741881
51091,39492.417814646986
51092,83372.37496482496
51093,67068.72243370947
51094,19357.867911678542
51095,47652.58861632522
51096,15852.140499573543
51097,43870.5220406662
51098,19178.984370873844
51099,64702.75987921574
51100,16883.94923526385
51101,14242.200267168411
51102,39188.83207432986
51103,48127.95701897292
51104,11593.545597891722
51105,20925.805097376557
51106,105466.01675526953
51107,49633.989136584794
51108,23066.58882800111
51109,10403.29732387054
51110,14012.393600157353
51111,18131.712776692904
51112,34660.58909570903
51113,88245.7028884907
51114,27002.355356524942
51115,49570.81377365178
51116,21312.20409832814
51117,21330.13913636814
51118,53511.41341410846
51119,23313.67991472174
51120,72488.93945115383
51121,54252.55302928975
51122,38213.474368713425
51123,54360.89768658258
51124,36566.126888302264
51125,32722.076645851423
51126,49653.16233817843
51127,40152.90006123714
51128,9991.649329587943
51129,46699.02453174555
51130,19001.814512227345
51131,22774.498588333765
51132,14428.962404434596
51133,13810.67220707669
51134,28703.020214722288
51135,9632.62220255076
51136,38591.548424718094
51137,120125.36033986205
51138,70933.33350839686
51139,45409.93157421777
51140,17695.060371674965
51141,69765.02817947551
51142,21799.670574356973
51143,51214.405903215695
51144,36243.285162148204
51145,12017.210285378089
51146,10899.096222617589
51147,11516.241659220837
51148,37164.82208024861
51149,45126.474788248735
51150,43013.72027218698
51151,32238.37627962962
51152,27310.3027980089
51153,10499.925240521165
51154,51008.65428127591
51155,42594.96022874688
51156,11534.55709764135
51157,70952.05777869235
51158,46342.23231520267
51159,11868.568457791758
51160,43391.97701371689
51161,41745.11294965927
51162,34537.40084127333
51163,18361.193913021354
51164,31668.110716367344
51165,17714.808537960736
51166,78685.91986226627
51167,8342.908549054235
51168,69928.5956554537
51169,72196.84945717
51170,39088.31913185419
51171,86212.43517765519
51172,31711.183075161927
51173,21843.597159882
51174,23547.424887294183
51175,9285.799609332878
51176,50048.0462424215
51177,45775.5168403364
51178,9516.595314911832
51179,25335.68075422109
51180,50970.197102377286
51181,22024.941164888598
51182,57842.59130299006
51183,57267.74367852552
51184,31092.946016467195
51185,30419.522611090495
51186,83061.54940496566
51187,14439.186110767447
51188,49590.17862347973
51189,51255.03984832944
51190,32257.6588613762
51191,22011.238219635357
51192,64970.70465976232
51193,31626.15555736517
51194,62811.39054531482
51195,49407.735311495526
51196,83082.66266958968
51197,30134.940986833575
51198,28395.687146457407
51199,18256.258910045133
51200,30946.68950489529
51201,57621.629310834986
51202,33210.423899953836
51203,62213.9690613936
51204,66048.58540132827
51205,27665.054245421994
51206,21271.17811359008
51207,37869.86275737231
51208,10692.52374226281
51209,74794.52724664666
51210,11266.653877078437
51211,27971.90596688085
51212,28364.975329604556
51213,11184.304067072262
51214,19194.000625011882
51215,56875.22493955225
51216,117060.56824846864
51217,57602.11588624829
51218,10459.56508836998
51219,44365.74444131916
51220,12289.905717073614
51221,46232.382564498104
51222,86671.73518531735
51223,32051.28278373559
51224,32467.173295756045
51225,38315.8730734507
51226,13942.435164217672
51227,35683.13923719144
51228,46191.73688488689
51229,13785.027174307425
51230,23044.983423344678
51231,30435.946983425867
51232,12259.193316518636
51233,67393.52921362167
51234,53002.56390146736
51235,22741.693547323946
51236,29363.835310455946
51237,40720.937145797885
51238,18838.466484745106
51239,10052.295222667315
51240,23862.71271587297
51241,16771.712986592906
51242,43500.93657918249
51243,44082.19535998453
51244,13428.997353131337
51245,23415.863107048222
51246,12388.191844792038
51247,18318.79856255048
51248,53349.841987159925
51249,38749.308705314914
51250,18262.960428415387
51251,44813.738813060416
51252,87698.86818054237
51253,9523.20648906549
51254,13988.456553724007
51255,12692.076459362186
51256,21208.117708240636
51257,26668.329638301522
51258,25742.18909342389
51259,15995.182474414489
51260,30855.700211270683
51261,76973.35923760147
51262,17899.313569143284
51263,82846.01405517204
51264,30083.5493887691
51265,53308.77181279607
51266,30229.85889145616
51267,34720.86561861422
51268,24280.90364098077
51269,42766.93795608537
51270,25014.015656833755
51271,45262.02829424297
51272,23172.11938075928
